customer_id,week,experiment_group,region,device,traffic_source,loyalty_tier,age,income_k,prior_3mo_visits,prior_3mo_spend,session_duration_sec,pages_viewed,cart_adds,purchased,order_value,discount_applied,shipping_cost,returned,satisfaction_score
293372,27,Discount10,West,desktop,paid_search,Platinum,25,74.0,8,348.26,301,4,1,1,28.33,0.1,4.5,0,5
582838,25,Control,South,desktop,paid_search,Silver,21,80.4,6,66.94,212,5,2,0,0.0,0.0,0.0,0,4
316640,25,Discount10,West,mobile,paid_search,Bronze,19,64.2,5,137.91,560,4,0,0,0.0,0.0,0.0,0,4
968873,44,Discount10,South,mobile,affiliate,Silver,36,71.6,4,264.9,193,5,0,0,0.0,0.0,0.0,0,4
169030,39,FreeShip,Midwest,mobile,email,Bronze,36,118.2,8,59.05,170,5,1,0,0.0,0.0,0.0,0,4
967220,46,Control,South,desktop,social,Platinum,36,52.5,8,26.46,218,8,1,0,0.0,0.0,0.0,0,4
812686,20,FreeShip,South,mobile,organic,Bronze,52,101.6,4,105.46,191,4,1,0,0.0,0.0,0.0,0,4
870077,14,Control,Northeast,mobile,email,Bronze,41,41.1,4,58.95,327,5,0,0,0.0,0.0,0.0,0,3
866357,23,Discount10,Midwest,mobile,organic,Silver,37,73.5,8,94.62,325,5,1,0,0.0,0.0,0.0,0,5
268848,30,Control,South,mobile,organic,Silver,53,77.1,6,66.75,504,7,0,0,0.0,0.0,0.0,0,3
937981,18,Control,South,mobile,paid_search,Silver,49,63.3,7,88.86,135,6,1,1,53.19,0.0,5.99,0,3
634844,24,Control,South,mobile,social,Bronze,28,91.3,4,200.93,244,1,0,0,0.0,0.0,0.0,0,5
965940,8,Discount10,South,mobile,organic,Bronze,47,66.0,4,133.18,176,6,0,0,0.0,0.0,0.0,0,4
890331,31,Control,Midwest,mobile,organic,Bronze,58,73.0,4,104.15,239,5,2,0,0.0,0.0,0.0,0,3
621648,38,Discount10,Midwest,mobile,email,Silver,58,50.8,7,225.46,135,5,0,0,0.0,0.0,0.0,0,4
437017,28,FreeShip,Midwest,mobile,social,Platinum,49,45.8,8,336.61,462,8,1,0,0.0,0.0,0.0,0,4
205558,46,Control,South,tablet,organic,Gold,42,45.4,8,509.33,150,7,3,1,39.84,0.0,8.65,0,5
190995,52,Control,South,mobile,organic,Silver,40,52.4,4,46.78,153,3,1,0,0.0,0.0,0.0,0,4
450738,48,Control,Northeast,desktop,social,Bronze,54,41.5,3,313.97,405,6,2,0,0.0,0.0,0.0,0,3
829865,5,Control,South,mobile,organic,Bronze,21,125.0,9,48.37,493,5,0,0,0.0,0.0,0.0,0,3
554808,46,Discount10,West,desktop,organic,Gold,52,58.4,11,156.73,366,6,1,0,0.0,0.0,0.0,0,3
533586,18,Discount10,South,mobile,affiliate,Silver,39,64.8,8,32.22,292,6,0,0,0.0,0.0,0.0,0,4
320008,24,Control,West,desktop,social,Bronze,26,43.5,5,16.66,195,2,3,0,0.0,0.0,0.0,0,4
607952,22,Control,Northeast,desktop,paid_search,Bronze,23,132.9,5,127.71,118,8,0,0,0.0,0.0,0.0,0,3
674267,15,Discount10,Midwest,desktop,paid_search,Silver,18,59.5,7,269.73,621,4,1,0,0.0,0.0,0.0,0,3
983928,46,Control,Midwest,mobile,social,Silver,44,52.9,9,64.09,337,4,0,0,0.0,0.0,0.0,0,3
756474,34,Discount10,Midwest,desktop,paid_search,Platinum,60,54.6,10,104.64,727,9,1,1,39.0,0.1,5.1,0,4
646489,51,FreeShip,Midwest,mobile,social,Bronze,31,60.4,7,73.87,167,5,0,1,0.0,0.0,0.0,0,4
919068,50,Control,Northeast,mobile,social,Gold,27,58.4,5,125.17,661,4,2,0,0.0,0.0,0.0,0,4
482481,22,Discount10,Midwest,desktop,organic,Gold,52,40.6,14,321.31,187,3,1,0,0.0,0.0,0.0,0,4
941453,38,FreeShip,South,desktop,paid_search,Bronze,38,87.8,6,59.51,258,3,1,0,0.0,0.0,0.0,0,4
432985,27,Discount10,South,desktop,organic,Bronze,52,44.0,4,49.65,192,10,3,0,0.0,0.0,0.0,0,4
215001,26,FreeShip,Northeast,desktop,email,Bronze,25,86.3,3,28.74,500,7,1,0,0.0,0.0,0.0,0,4
475856,39,FreeShip,Northeast,desktop,social,Silver,45,40.8,3,159.59,146,5,2,1,44.68,0.0,0.0,0,5
215889,36,Discount10,West,mobile,email,Bronze,59,69.1,6,24.77,207,3,0,0,0.0,0.0,0.0,0,4
206559,48,Discount10,South,mobile,paid_search,Gold,24,45.4,6,139.21,734,6,1,0,0.0,0.0,0.0,0,3
893086,41,Discount10,South,mobile,paid_search,Gold,33,50.4,6,363.14,193,5,1,0,0.0,0.0,0.0,0,3
815274,33,Discount10,Northeast,mobile,social,Gold,33,76.9,3,107.15,410,6,1,0,0.0,0.0,0.0,0,4
299090,48,Discount10,Midwest,desktop,organic,Silver,46,98.3,4,28.91,378,5,0,0,0.0,0.0,0.0,0,3
853944,6,Control,Midwest,mobile,affiliate,Bronze,52,123.0,10,80.89,185,7,2,0,0.0,0.0,0.0,0,4
162011,40,FreeShip,West,desktop,paid_search,Silver,29,74.1,8,281.32,276,2,0,0,0.0,0.0,0.0,0,3
355957,21,Control,Midwest,mobile,paid_search,Silver,67,64.9,5,45.28,321,3,2,0,0.0,0.0,0.0,0,3
735490,23,Control,South,mobile,email,Bronze,38,46.4,4,48.11,144,2,1,0,0.0,0.0,0.0,0,3
373416,41,Control,Northeast,desktop,social,Bronze,30,34.7,2,175.18,123,4,1,0,0.0,0.0,0.0,0,4
757452,15,Control,South,mobile,paid_search,Bronze,54,80.8,3,116.87,113,4,0,0,0.0,0.0,0.0,0,4
886899,46,Discount10,Midwest,mobile,paid_search,Silver,39,59.5,7,140.95,237,2,0,0,0.0,0.0,0.0,0,3
159455,26,Control,West,desktop,social,Bronze,32,65.2,3,363.61,635,5,2,0,0.0,0.0,0.0,0,4
121573,19,Discount10,Northeast,mobile,paid_search,Silver,30,56.5,8,307.51,157,3,0,0,0.0,0.0,0.0,0,4
946000,18,Discount10,South,mobile,paid_search,Platinum,62,50.6,11,121.18,201,2,0,0,0.0,0.0,0.0,0,3
568411,22,Control,Midwest,desktop,email,Bronze,25,82.4,5,151.66,368,6,3,0,0.0,0.0,0.0,0,3
555826,50,Control,Midwest,mobile,organic,Bronze,51,118.1,7,89.21,417,9,0,0,0.0,0.0,0.0,0,3
517307,6,Discount10,Midwest,desktop,social,Silver,27,42.7,3,27.6,180,3,1,0,0.0,0.0,0.0,0,3
490250,27,Discount10,South,desktop,organic,Silver,30,33.7,6,106.82,203,3,0,0,0.0,0.0,0.0,0,4
721113,44,Control,South,mobile,social,Gold,36,59.9,12,147.38,155,6,2,0,0.0,0.0,0.0,0,3
621770,25,Control,South,tablet,organic,Silver,43,50.6,1,137.27,174,5,0,0,0.0,0.0,0.0,0,3
247052,30,Control,South,mobile,paid_search,Bronze,18,98.4,2,158.98,156,7,2,1,72.24,0.0,3.63,0,4
663974,19,Control,Midwest,mobile,organic,Bronze,30,77.6,3,78.98,269,4,3,0,0.0,0.0,0.0,0,4
701496,8,Control,Northeast,desktop,organic,Bronze,49,126.2,4,105.52,130,5,2,0,0.0,0.0,0.0,0,3
202240,34,FreeShip,South,mobile,social,Silver,49,94.8,4,67.99,179,4,1,0,0.0,0.0,0.0,0,4
439060,48,Control,West,mobile,paid_search,Bronze,34,67.4,3,17.64,145,9,1,1,7.16,0.0,11.04,0,4
811455,28,Control,South,mobile,paid_search,Gold,23,68.4,11,43.44,189,6,3,0,0.0,0.0,0.0,0,4
656842,23,FreeShip,South,mobile,affiliate,Silver,40,74.5,7,135.24,338,5,0,0,0.0,0.0,0.0,0,3
222732,7,Discount10,West,mobile,organic,Silver,47,47.3,2,96.89,174,4,1,1,36.18,0.1,8.59,0,3
136085,50,Discount10,South,mobile,paid_search,Bronze,39,75.7,3,108.13,211,5,0,0,0.0,0.0,0.0,0,4
623089,46,Discount10,Midwest,tablet,paid_search,Bronze,54,105.0,8,20.73,295,4,1,0,0.0,0.0,0.0,0,3
515554,47,FreeShip,Northeast,desktop,email,Bronze,34,52.1,7,78.29,560,5,2,0,0.0,0.0,0.0,0,3
964945,19,Control,West,mobile,organic,Bronze,21,59.7,4,90.44,148,4,2,1,56.9,0.0,9.33,1,4
570025,33,Control,Northeast,mobile,paid_search,Silver,30,81.8,4,96.39,313,2,1,0,0.0,0.0,0.0,0,5
938338,23,FreeShip,South,mobile,email,Silver,37,109.8,7,60.83,159,5,2,0,0.0,0.0,0.0,0,3
292893,13,FreeShip,West,mobile,paid_search,Gold,29,50.1,4,71.02,311,2,1,0,0.0,0.0,0.0,0,4
502603,11,FreeShip,Midwest,desktop,email,Silver,31,70.8,6,111.4,133,1,0,0,0.0,0.0,0.0,0,5
225661,20,Control,South,desktop,organic,Bronze,49,64.3,5,252.47,207,5,0,1,18.98,0.0,4.51,0,5
616805,29,FreeShip,Northeast,mobile,organic,Bronze,27,59.1,4,178.01,143,7,1,0,0.0,0.0,0.0,0,3
269626,7,Control,Northeast,desktop,paid_search,Gold,21,33.9,9,71.78,686,3,0,0,0.0,0.0,0.0,0,4
543036,37,Discount10,South,desktop,organic,Bronze,47,50.1,10,108.71,188,6,1,0,0.0,0.0,0.0,0,4
409726,24,FreeShip,South,mobile,paid_search,Bronze,45,42.3,1,117.22,188,6,0,0,0.0,0.0,0.0,0,4
267156,46,Control,South,desktop,organic,Gold,25,62.0,5,337.08,88,5,3,0,0.0,0.0,0.0,0,4
187129,15,Control,West,mobile,paid_search,Bronze,45,55.5,3,127.83,262,8,2,0,0.0,0.0,0.0,0,4
560846,3,Discount10,Midwest,tablet,email,Silver,23,42.9,7,137.37,135,9,0,0,0.0,0.0,0.0,0,4
952586,17,FreeShip,West,desktop,email,Bronze,28,59.2,5,221.28,155,7,1,1,27.83,0.0,0.0,0,5
278873,51,Control,South,mobile,organic,Silver,24,124.9,5,204.86,64,8,0,0,0.0,0.0,0.0,0,4
464494,17,FreeShip,South,mobile,organic,Bronze,31,51.5,9,157.16,197,4,2,0,0.0,0.0,0.0,0,4
302145,37,Control,Midwest,mobile,email,Gold,44,56.8,1,327.3,105,3,1,0,0.0,0.0,0.0,0,3
828071,44,Discount10,South,desktop,paid_search,Bronze,40,60.1,5,26.33,180,4,2,0,0.0,0.0,0.0,0,3
473411,15,Control,Northeast,desktop,paid_search,Bronze,27,50.4,4,75.57,156,7,0,1,51.66,0.0,8.4,0,4
976974,34,FreeShip,West,mobile,email,Gold,39,37.4,8,137.08,169,8,2,0,0.0,0.0,0.0,0,5
320650,11,Control,Midwest,desktop,paid_search,Silver,42,122.4,5,41.14,135,5,1,0,0.0,0.0,0.0,0,5
172661,19,Discount10,South,mobile,paid_search,Bronze,48,34.2,6,166.58,177,4,0,0,0.0,0.0,0.0,0,4
624267,16,Control,South,mobile,email,Bronze,41,35.7,3,166.91,84,7,1,0,0.0,0.0,0.0,0,3
686501,35,FreeShip,South,mobile,paid_search,Silver,46,84.5,4,171.36,102,5,2,0,0.0,0.0,0.0,0,4
991666,46,FreeShip,Midwest,desktop,social,Platinum,38,31.7,8,195.87,108,8,0,0,0.0,0.0,0.0,0,2
884267,14,Control,South,desktop,email,Silver,27,85.1,5,249.62,689,5,2,1,88.34,0.0,4.78,0,5
895752,16,Control,West,mobile,paid_search,Silver,39,87.9,5,320.26,452,3,1,0,0.0,0.0,0.0,0,3
670810,43,Control,South,desktop,email,Bronze,52,49.1,9,32.32,385,8,2,0,0.0,0.0,0.0,0,4
423833,25,Discount10,South,desktop,organic,Silver,52,66.0,6,179.94,382,3,1,0,0.0,0.0,0.0,0,2
486123,27,FreeShip,Midwest,mobile,email,Gold,18,63.9,6,66.47,157,4,1,0,0.0,0.0,0.0,0,4
220370,37,Discount10,West,mobile,organic,Bronze,45,49.0,3,55.01,130,5,1,0,0.0,0.0,0.0,0,4
487968,8,Discount10,West,mobile,organic,Bronze,31,52.4,8,124.16,492,10,1,0,0.0,0.0,0.0,0,3
427994,46,Discount10,South,mobile,social,Bronze,42,61.5,4,20.6,408,6,0,0,0.0,0.0,0.0,0,4
132308,19,Discount10,South,mobile,email,Silver,21,55.2,5,363.33,325,8,1,0,0.0,0.0,0.0,0,4
284020,35,Control,Midwest,desktop,social,Gold,32,79.5,9,142.3,188,6,2,0,0.0,0.0,0.0,0,4
581140,23,Control,West,mobile,social,Silver,18,61.7,9,32.63,469,5,1,0,0.0,0.0,0.0,0,4
432408,40,Control,West,desktop,affiliate,Gold,32,76.1,9,166.18,227,5,2,0,0.0,0.0,0.0,0,4
994187,32,Discount10,South,tablet,paid_search,Gold,44,56.8,5,164.31,134,3,0,0,0.0,0.0,0.0,0,4
530674,10,Control,Midwest,mobile,email,Platinum,42,81.3,12,195.42,283,6,1,0,0.0,0.0,0.0,0,2
962835,10,Discount10,South,mobile,organic,Silver,63,88.6,11,160.5,633,6,0,0,0.0,0.0,0.0,0,5
694639,46,Control,Northeast,mobile,organic,Bronze,31,32.5,5,75.07,145,5,2,0,0.0,0.0,0.0,0,4
136359,28,Discount10,South,desktop,organic,Silver,26,74.2,6,134.31,211,4,0,0,0.0,0.0,0.0,0,3
283100,15,Control,Northeast,mobile,email,Gold,54,51.0,10,179.66,157,3,0,0,0.0,0.0,0.0,0,5
735216,8,Discount10,South,mobile,organic,Bronze,18,55.7,3,18.5,144,7,1,0,0.0,0.0,0.0,0,3
590605,7,Control,South,desktop,paid_search,Bronze,39,72.5,5,211.38,349,2,0,0,0.0,0.0,0.0,0,3
371588,48,Control,Midwest,desktop,organic,Silver,43,67.8,2,162.2,132,3,1,0,0.0,0.0,0.0,0,4
569875,51,Control,Midwest,mobile,organic,Bronze,18,59.9,5,74.71,172,7,0,1,58.76,0.0,5.64,0,5
912689,21,Discount10,Northeast,desktop,paid_search,Silver,24,81.9,10,153.23,206,1,0,0,0.0,0.0,0.0,0,2
449836,11,FreeShip,Midwest,tablet,organic,Silver,21,69.2,7,490.31,983,10,4,0,0.0,0.0,0.0,0,3
140603,22,Control,Northeast,desktop,email,Platinum,47,49.8,6,184.82,84,5,0,0,0.0,0.0,0.0,0,3
379863,8,Discount10,Northeast,mobile,email,Silver,29,95.5,15,475.02,219,7,2,0,0.0,0.0,0.0,0,3
942285,29,Discount10,West,desktop,social,Bronze,34,94.3,6,238.01,87,4,2,1,77.84,0.1,6.97,0,3
785598,33,Discount10,Northeast,desktop,paid_search,Silver,18,65.3,7,109.82,264,6,1,0,0.0,0.0,0.0,0,3
853727,52,Discount10,South,mobile,email,Bronze,27,53.5,8,443.04,183,2,1,0,0.0,0.0,0.0,0,5
920445,17,Control,Midwest,desktop,paid_search,Bronze,28,49.6,6,268.28,267,3,1,0,0.0,0.0,0.0,0,3
205753,11,Discount10,South,mobile,organic,Gold,34,116.7,8,190.83,270,8,1,0,0.0,0.0,0.0,0,2
354405,7,FreeShip,South,mobile,organic,Silver,33,60.9,2,135.21,235,3,0,0,0.0,0.0,0.0,0,4
153841,20,FreeShip,Midwest,desktop,paid_search,Silver,55,68.4,5,214.98,195,5,4,0,0.0,0.0,0.0,0,4
104262,32,Control,Midwest,desktop,paid_search,Silver,45,75.4,8,111.66,263,6,0,0,0.0,0.0,0.0,0,2
851236,4,Discount10,South,mobile,paid_search,Silver,18,24.7,6,244.4,262,2,0,0,0.0,0.0,0.0,0,3
943251,40,Control,West,mobile,email,Gold,49,47.2,17,59.67,1102,4,2,0,0.0,0.0,0.0,0,3
240181,24,Discount10,Northeast,mobile,social,Bronze,48,140.5,6,51.08,354,5,0,0,0.0,0.0,0.0,0,3
749951,42,Control,South,mobile,organic,Bronze,38,24.4,10,48.85,460,7,0,1,0.0,0.0,5.8,0,5
581407,25,Control,South,desktop,paid_search,Bronze,49,38.5,7,192.14,95,3,1,0,0.0,0.0,0.0,0,4
162302,9,Discount10,Northeast,mobile,social,Gold,51,55.5,8,99.23,305,6,1,0,0.0,0.0,0.0,0,2
924169,2,FreeShip,West,desktop,organic,Platinum,31,45.9,14,117.12,180,8,2,1,63.16,0.0,0.0,0,4
884113,29,Control,Midwest,mobile,organic,Platinum,22,50.0,10,98.02,396,9,2,0,0.0,0.0,0.0,0,3
610702,29,Discount10,Northeast,desktop,social,Bronze,44,43.4,6,85.18,387,6,2,0,0.0,0.0,0.0,0,4
737098,43,Discount10,South,mobile,paid_search,Platinum,27,61.2,10,81.13,280,4,2,0,0.0,0.0,0.0,0,3
457509,46,FreeShip,South,desktop,organic,Gold,40,73.7,4,451.64,97,7,1,0,0.0,0.0,0.0,0,4
813554,9,Discount10,Midwest,mobile,paid_search,Bronze,25,74.8,7,158.01,267,5,4,0,0.0,0.0,0.0,0,4
500514,17,Control,South,mobile,paid_search,Silver,49,48.8,7,118.22,316,4,1,0,0.0,0.0,0.0,0,4
990257,11,Control,West,desktop,organic,Platinum,28,91.4,11,120.45,137,4,2,0,0.0,0.0,0.0,0,3
156805,6,Discount10,Northeast,mobile,email,Silver,34,68.3,5,41.94,487,7,2,0,0.0,0.0,0.0,0,5
254934,1,Control,South,mobile,paid_search,Platinum,34,94.6,11,117.66,313,3,1,0,0.0,0.0,0.0,0,4
971876,5,FreeShip,West,desktop,organic,Silver,20,71.9,8,50.74,172,11,2,0,0.0,0.0,0.0,0,3
359903,28,FreeShip,West,desktop,email,Bronze,50,59.3,3,126.68,238,2,0,1,13.29,0.0,0.0,0,4
379588,8,FreeShip,South,mobile,paid_search,Bronze,52,59.8,5,167.92,695,9,1,0,0.0,0.0,0.0,0,5
812147,11,Control,South,desktop,affiliate,Bronze,35,73.5,10,129.82,489,1,1,0,0.0,0.0,0.0,0,4
270426,7,Discount10,West,mobile,organic,Silver,28,101.1,6,206.1,394,7,1,1,34.05,0.1,6.09,1,3
562184,38,Discount10,Midwest,mobile,paid_search,Bronze,34,67.9,6,12.42,344,2,1,0,0.0,0.0,0.0,0,4
357442,34,Control,Midwest,mobile,social,Bronze,31,69.9,4,38.5,274,4,1,0,0.0,0.0,0.0,0,4
278142,51,Control,Midwest,mobile,email,Platinum,37,79.2,5,142.4,409,4,2,0,0.0,0.0,0.0,0,4
967934,6,Control,West,mobile,email,Bronze,33,34.9,6,44.49,467,2,0,0,0.0,0.0,0.0,0,3
279907,11,Control,South,mobile,social,Bronze,26,39.4,2,51.81,239,2,2,0,0.0,0.0,0.0,0,2
184857,24,FreeShip,Northeast,mobile,email,Gold,51,70.1,5,87.22,112,4,1,0,0.0,0.0,0.0,0,4
706543,34,FreeShip,South,mobile,organic,Platinum,34,46.5,4,554.32,172,2,0,0,0.0,0.0,0.0,0,3
880571,7,Control,Midwest,mobile,social,Gold,60,59.3,9,171.61,82,4,0,0,0.0,0.0,0.0,0,5
214746,12,Discount10,South,mobile,paid_search,Bronze,38,64.7,3,198.89,116,3,1,0,0.0,0.0,0.0,0,4
737058,22,Control,South,mobile,organic,Bronze,32,151.2,5,97.2,142,3,0,0,0.0,0.0,0.0,0,4
586711,1,Control,Midwest,mobile,organic,Gold,34,61.1,7,291.95,104,6,3,0,0.0,0.0,0.0,0,4
847016,21,Control,South,mobile,organic,Gold,33,31.0,8,259.29,229,3,0,0,0.0,0.0,0.0,0,5
214258,40,Discount10,West,mobile,organic,Silver,36,69.8,4,168.4,478,10,1,0,0.0,0.0,0.0,0,5
978306,28,Discount10,South,mobile,organic,Bronze,40,92.8,9,186.02,842,7,0,0,0.0,0.0,0.0,0,4
657199,23,FreeShip,Midwest,desktop,organic,Silver,24,78.3,3,109.9,164,7,1,0,0.0,0.0,0.0,0,3
857938,26,FreeShip,South,desktop,social,Silver,25,76.5,7,308.05,107,3,0,0,0.0,0.0,0.0,0,3
425765,50,Control,Northeast,desktop,paid_search,Gold,46,50.2,8,54.81,304,8,2,1,36.93,0.0,4.36,0,5
949043,28,Discount10,South,mobile,organic,Bronze,43,56.1,5,98.34,511,5,1,0,0.0,0.0,0.0,0,3
663725,28,Control,Northeast,mobile,social,Bronze,18,48.3,2,54.94,294,11,4,1,47.99,0.0,6.82,0,5
214241,49,Control,Midwest,mobile,organic,Bronze,43,50.3,5,189.98,372,5,1,0,0.0,0.0,0.0,0,2
930610,9,Discount10,Midwest,tablet,paid_search,Gold,47,60.4,4,352.73,302,8,1,0,0.0,0.0,0.0,0,4
816208,5,Control,Northeast,mobile,email,Gold,40,89.7,6,407.18,371,8,2,0,0.0,0.0,0.0,0,4
370180,24,Control,South,desktop,social,Bronze,18,178.2,1,116.97,197,5,1,1,71.17,0.0,6.95,1,4
591107,17,Control,West,mobile,paid_search,Silver,21,68.4,10,201.11,199,6,0,1,71.55,0.0,8.4,0,5
449253,11,Control,South,tablet,paid_search,Silver,36,78.5,9,209.6,101,4,2,0,0.0,0.0,0.0,0,3
589145,7,FreeShip,West,mobile,organic,Bronze,60,27.9,7,17.76,67,4,2,1,11.73,0.0,0.0,0,4
968835,46,Control,Northeast,mobile,paid_search,Gold,31,55.7,5,132.29,268,4,3,0,0.0,0.0,0.0,0,4
909028,32,Discount10,Northeast,mobile,organic,Silver,44,111.1,5,157.72,357,6,1,0,0.0,0.0,0.0,0,3
293985,36,FreeShip,South,desktop,paid_search,Gold,29,67.2,10,106.37,159,6,0,0,0.0,0.0,0.0,0,4
974622,7,Discount10,South,desktop,affiliate,Silver,57,62.7,6,147.95,268,4,1,0,0.0,0.0,0.0,0,4
494150,18,Discount10,West,desktop,email,Gold,37,179.4,13,232.54,490,5,0,0,0.0,0.0,0.0,0,4
734353,33,FreeShip,Midwest,desktop,social,Bronze,22,98.6,4,240.77,182,5,0,1,48.44,0.0,0.0,0,4
787800,28,Control,Midwest,mobile,social,Bronze,27,85.2,6,31.88,134,3,1,0,0.0,0.0,0.0,0,4
534644,37,Control,Midwest,mobile,social,Bronze,26,63.6,8,86.95,383,7,0,0,0.0,0.0,0.0,0,3
510991,35,Discount10,Midwest,desktop,paid_search,Bronze,38,71.5,4,110.17,622,7,2,0,0.0,0.0,0.0,0,3
510763,22,Discount10,Midwest,mobile,email,Silver,29,137.4,6,71.41,281,8,0,1,30.13,0.1,7.09,0,4
876293,41,FreeShip,Midwest,mobile,social,Gold,31,142.0,18,27.78,233,3,1,0,0.0,0.0,0.0,0,4
447706,14,Control,West,mobile,social,Silver,60,53.9,2,7.21,109,8,2,1,78.4,0.0,7.17,0,4
351930,5,Discount10,South,mobile,organic,Gold,30,36.8,6,206.6,102,6,0,0,0.0,0.0,0.0,0,4
425438,48,Discount10,South,mobile,paid_search,Bronze,39,66.1,4,129.71,425,3,0,0,0.0,0.0,0.0,0,3
275394,2,FreeShip,South,desktop,paid_search,Bronze,34,84.9,6,20.39,188,5,0,0,0.0,0.0,0.0,0,3
452355,15,Control,South,mobile,organic,Bronze,36,122.3,7,245.97,183,4,1,0,0.0,0.0,0.0,0,4
202670,6,Control,South,mobile,social,Gold,45,62.7,12,63.5,150,4,0,0,0.0,0.0,0.0,0,4
180777,13,FreeShip,South,mobile,email,Bronze,18,57.5,9,360.97,275,2,1,1,58.75,0.0,0.0,0,4
751464,21,Discount10,South,desktop,social,Bronze,39,95.9,2,87.98,348,6,0,1,24.67,0.1,4.19,0,5
169692,7,Control,Northeast,desktop,organic,Bronze,32,47.1,2,191.63,152,3,1,0,0.0,0.0,0.0,0,3
611384,25,Control,West,desktop,organic,Bronze,39,59.8,5,145.05,222,4,2,0,0.0,0.0,0.0,0,3
801882,49,FreeShip,Midwest,mobile,organic,Bronze,35,65.1,3,137.91,272,3,0,0,0.0,0.0,0.0,0,4
752032,8,Discount10,South,desktop,organic,Silver,35,63.4,7,807.66,171,3,0,0,0.0,0.0,0.0,0,4
501465,49,Discount10,West,desktop,organic,Gold,41,101.7,10,114.52,161,4,0,0,0.0,0.0,0.0,0,3
274268,22,FreeShip,West,mobile,organic,Bronze,30,78.4,7,175.73,157,5,1,0,0.0,0.0,0.0,0,4
937615,31,Control,West,desktop,organic,Bronze,61,53.8,0,158.27,150,10,1,0,0.0,0.0,0.0,0,4
851643,23,Control,Northeast,mobile,organic,Silver,25,59.9,10,25.5,215,6,2,1,0.39,0.0,6.97,0,4
650998,17,Discount10,South,desktop,organic,Bronze,54,173.1,7,53.77,261,4,1,1,53.77,0.1,6.33,0,4
178085,6,FreeShip,South,desktop,email,Bronze,22,39.2,6,75.25,264,3,1,1,41.33,0.0,0.0,0,5
131658,31,Control,Midwest,mobile,affiliate,Gold,34,33.7,4,108.33,145,4,1,0,0.0,0.0,0.0,0,4
383697,48,Discount10,Midwest,mobile,email,Bronze,41,42.1,8,39.67,1318,7,1,0,0.0,0.0,0.0,0,2
241770,28,Control,Midwest,mobile,organic,Gold,26,72.3,4,435.17,423,4,0,0,0.0,0.0,0.0,0,5
874320,32,Control,Midwest,desktop,organic,Silver,25,96.8,10,104.62,212,3,0,0,0.0,0.0,0.0,0,3
285237,34,FreeShip,West,desktop,paid_search,Gold,34,62.4,12,215.78,266,4,1,0,0.0,0.0,0.0,0,5
354385,21,Control,South,mobile,email,Bronze,48,53.4,9,636.11,286,5,0,0,0.0,0.0,0.0,0,4
978161,7,Control,West,tablet,social,Silver,38,50.3,3,75.23,303,3,3,1,17.15,0.0,7.62,0,5
836433,27,FreeShip,West,mobile,email,Silver,60,35.4,3,174.4,151,7,1,0,0.0,0.0,0.0,0,3
296833,46,Control,South,mobile,paid_search,Gold,44,113.8,4,154.48,369,3,0,0,0.0,0.0,0.0,0,5
445188,17,Control,West,mobile,affiliate,Bronze,32,60.6,4,75.58,568,8,2,1,11.42,0.0,6.22,0,3
564179,46,FreeShip,Northeast,desktop,email,Silver,18,70.3,7,392.75,316,6,1,0,0.0,0.0,0.0,0,3
697842,45,Control,Northeast,desktop,organic,Silver,18,87.6,8,133.73,233,9,3,1,32.87,0.0,2.2,0,4
942558,13,Discount10,West,desktop,paid_search,Bronze,34,105.6,5,186.65,309,4,0,1,20.13,0.1,6.56,0,4
884012,30,Control,South,desktop,paid_search,Bronze,18,60.1,9,25.69,181,5,2,0,0.0,0.0,0.0,0,4
979472,39,Control,South,mobile,organic,Gold,35,47.2,11,251.54,496,11,2,0,0.0,0.0,0.0,0,4
136580,26,Discount10,West,mobile,paid_search,Silver,40,64.5,10,105.26,182,7,0,0,0.0,0.0,0.0,0,3
312724,37,Control,South,mobile,social,Silver,33,62.1,7,274.97,131,4,2,0,0.0,0.0,0.0,0,4
606700,48,FreeShip,South,mobile,paid_search,Silver,34,53.5,7,101.65,219,3,0,0,0.0,0.0,0.0,0,3
144205,33,FreeShip,Northeast,mobile,email,Bronze,60,41.8,6,245.77,126,5,0,0,0.0,0.0,0.0,0,3
419806,44,FreeShip,South,mobile,organic,Bronze,38,74.5,7,200.71,242,4,2,0,0.0,0.0,0.0,0,4
238241,42,Control,Northeast,mobile,email,Silver,35,103.4,7,392.4,177,3,0,0,0.0,0.0,0.0,0,4
939627,43,Control,Northeast,mobile,organic,Silver,25,120.0,11,212.95,273,5,1,0,0.0,0.0,0.0,0,3
156995,45,FreeShip,West,mobile,email,Silver,37,49.9,4,176.81,68,2,1,0,0.0,0.0,0.0,0,3
233563,12,Discount10,South,tablet,organic,Bronze,31,120.3,5,26.38,172,5,1,0,0.0,0.0,0.0,0,3
275611,1,Discount10,Midwest,mobile,paid_search,Silver,59,44.2,7,126.18,287,6,1,1,40.97,0.1,6.95,1,4
233734,8,FreeShip,Northeast,desktop,email,Silver,44,68.5,5,77.03,284,8,0,0,0.0,0.0,0.0,0,5
611712,13,Control,South,mobile,organic,Bronze,54,93.7,8,77.25,380,8,0,0,0.0,0.0,0.0,0,3
427912,36,Control,Midwest,desktop,email,Silver,40,78.9,10,408.94,118,6,1,0,0.0,0.0,0.0,0,3
921203,27,Discount10,South,mobile,paid_search,Bronze,52,106.5,3,50.85,254,4,1,0,0.0,0.0,0.0,0,5
